Store_Dept_Date,Weekly_Sales
18_56_2013-01-11,1333.07261071
18_19_2013-01-11,2335.67002409
18_7_2013-01-11,28561.5002672
18_36_2013-01-11,1954.59883231
18_49_2013-01-11,10847.373454
18_18_2013-01-11,13820.6525115
18_35_2013-01-11,3049.03912136
18_10_2013-01-11,14015.3940813
18_9_2013-01-11,14612.3325581
18_50_2013-01-11,2001.58463927
18_8_2013-01-11,29362.0518326
18_40_2013-01-11,59711.0724712
18_92_2013-01-11,63540.000128
18_38_2013-01-11,61630.058141
18_95_2013-01-11,49779.7918396
18_22_2013-01-18,13025.0981734
18_21_2013-01-18,5479.65883099
18_58_2013-01-18,1689.73653399
18_9_2013-01-18,15332.5873064
18_59_2013-01-18,256.222789184
18_25_2013-01-18,14610.3334181
18_19_2013-01-18,2335.67002409
18_10_2013-01-18,14403.9555213
18_13_2013-01-18,38462.4645433
18_98_2013-01-18,1750.15521053
18_23_2013-01-18,31975.3066563
18_2_2013-01-18,58688.6449637
18_52_2013-01-18,2110.50296233
18_40_2013-01-18,58985.7900482
18_26_2013-01-18,11173.8312419
18_28_2013-01-18,1343.64368113
18_3_2013-01-18,11257.1200374
18_4_2013-01-18,28407.8230315
18_46_2013-01-18,23021.3149275
18_41_2013-01-18,807.576991336
18_29_2013-01-18,7877.1202391
18_30_2013-01-18,6028.31831101
18_11_2013-01-18,14086.021103
18_74_2013-01-18,21093.799245
18_12_2013-01-18,2651.16630335
18_54_2013-01-18,56.1070926317
18_5_2013-01-18,29391.1369543
18_93_2013-01-18,3876.5572913
18_20_2013-01-18,5479.65883099
18_79_2013-01-18,21865.9234957
18_94_2013-01-18,7702.37195469
18_44_2013-01-18,4948.6099907
18_95_2013-01-18,56367.5482463
18_60_2013-01-18,256.222789184
18_31_2013-01-18,3188.3268142
18_6_2013-01-18,3786.33077393
18_17_2013-01-18,14544.867934
18_8_2013-01-18,29645.663505
18_14_2013-01-18,18608.121508
18_97_2013-01-18,5620.83398535
18_7_2013-01-18,28561.5002672
18_34_2013-01-18,17025.3092952
18_80_2013-01-18,504.205431615
18_32_2013-01-18,8122.90622742
18_33_2013-01-18,8122.90622742
18_83_2013-01-18,1312.63006455
18_24_2013-01-18,8248.68641717
18_16_2013-01-18,4729.8540956
18_82_2013-01-18,14834.9104834
18_27_2013-01-18,2548.22640001
18_49_2013-01-18,10847.373454
18_81_2013-01-18,12393.2169223
18_72_2013-01-18,56688.4187576
18_67_2013-01-18,7744.50781954
18_35_2013-01-18,3153.67519686
18_71_2013-01-18,6168.10021557
18_38_2013-01-18,65940.6887092
18_92_2013-01-18,58138.057753
18_85_2013-01-18,2196.82383417
18_50_2013-01-18,2001.58463927
18_91_2013-01-18,18673.9448027
18_55_2013-01-18,11084.4306899
18_36_2013-01-18,1954.59883231
18_90_2013-01-18,21012.5989248
18_56_2013-01-18,1399.62889335
18_87_2013-01-18,18503.7560284
18_48_2013-01-18,285.516760097
18_42_2013-01-18,6785.4256853
18_1_2013-01-18,24432.0764929
18_18_2013-01-18,14114.1016266
18_59_2013-01-25,256.222789184
18_71_2013-01-25,6168.10021557
18_50_2013-01-25,2001.58463927
18_58_2013-01-25,1689.73653399
18_38_2013-01-25,62756.7779164
18_23_2013-01-25,31975.3066563
18_49_2013-01-25,10847.373454
18_4_2013-01-25,28407.8230315
18_19_2013-01-25,2335.67002409
18_56_2013-01-25,1399.62889335
18_3_2013-01-25,11257.1200374
18_22_2013-01-25,13025.0981734
18_46_2013-01-25,23809.1145348
18_55_2013-01-25,11084.4306899
18_2_2013-01-25,58938.8419623
18_30_2013-01-25,6028.31831101
18_40_2013-01-25,59409.3742684
18_29_2013-01-25,7877.1202391
18_52_2013-01-25,2110.50296233
18_41_2013-01-25,1067.60820875
18_5_2013-01-25,29391.1369543
18_98_2013-01-25,1774.36614038
18_20_2013-01-25,5479.65883099
18_80_2013-01-25,577.395597556
18_13_2013-01-25,36679.3051642
18_92_2013-01-25,63540.000128
18_93_2013-01-25,3246.26454649
18_42_2013-01-25,6785.4256853
18_31_2013-01-25,3188.3268142
18_6_2013-01-25,3654.13075465
18_16_2013-01-25,4776.53219062
18_17_2013-01-25,14544.867934
18_12_2013-01-25,2293.71755741
18_94_2013-01-25,8692.93497946
18_21_2013-01-25,5479.65883099
18_14_2013-01-25,19556.8925901
18_81_2013-01-25,12393.2169223
18_32_2013-01-25,8122.90622742
18_7_2013-01-25,28561.5002672
18_67_2013-01-25,7495.0525712
18_26_2013-01-25,11173.8312419
18_11_2013-01-25,14400.5642697
18_44_2013-01-25,4948.6099907
18_8_2013-01-25,29362.0518326
18_9_2013-01-25,14612.3325581
18_82_2013-01-25,15209.1319244
18_33_2013-01-25,8122.90622742
18_97_2013-01-25,7010.79245689
18_27_2013-01-25,2548.22640001
18_60_2013-01-25,256.222789184
18_95_2013-01-25,53820.1910907
18_24_2013-01-25,8248.68641717
18_35_2013-01-25,3049.03912136
18_28_2013-01-25,1343.64368113
18_83_2013-01-25,1851.04038767
18_34_2013-01-25,17025.3092952
18_87_2013-01-25,18824.5595033
18_10_2013-01-25,14329.937248
18_25_2013-01-25,14610.3334181
18_85_2013-01-25,2201.81584752
18_1_2013-01-25,22771.6279961
18_18_2013-01-25,14114.1016266
18_74_2013-01-25,21954.49886
18_72_2013-01-25,53529.7641005
18_36_2013-01-25,1954.59883231
18_91_2013-01-25,20463.3046984
18_90_2013-01-25,24184.5002877
18_79_2013-01-25,21865.9234957
18_80_2013-02-01,504.205431615
18_31_2013-02-01,3188.3268142
18_2_2013-02-01,59639.5233738
18_82_2013-02-01,14737.2747492
18_58_2013-02-01,1689.73653399
18_38_2013-02-01,63813.3258589
18_59_2013-02-01,256.222789184
18_83_2013-02-01,1512.05188705
18_56_2013-02-01,1399.62889335
18_81_2013-02-01,12393.2169223
18_4_2013-02-01,28407.8230315
18_98_2013-02-01,1732.70862612
18_32_2013-02-01,8122.90622742
18_3_2013-02-01,11279.55114
18_10_2013-02-01,14015.3940813
18_5_2013-02-01,29391.1369543
18_20_2013-02-01,5479.65883099
18_92_2013-02-01,63060.2934943
18_23_2013-02-01,31975.3066563
18_12_2013-02-01,2637.84603601
18_85_2013-02-01,2196.82383417
18_49_2013-02-01,10847.373454
18_50_2013-02-01,2001.58463927
18_24_2013-02-01,8248.68641717
18_40_2013-02-01,61301.2184188
18_33_2013-02-01,8122.90622742
18_22_2013-02-01,13025.0981734
18_60_2013-02-01,256.222789184
18_6_2013-02-01,3964.85692765
18_13_2013-02-01,38925.7667484
18_34_2013-02-01,17025.3092952
18_16_2013-02-01,4729.8540956
18_11_2013-02-01,14086.021103
18_87_2013-02-01,18503.7560284
18_52_2013-02-01,2110.50296233
18_55_2013-02-01,11084.4306899
18_21_2013-02-01,5479.65883099
18_46_2013-02-01,23809.1145348
18_25_2013-02-01,14610.3334181
18_71_2013-02-01,6168.10021557
18_72_2013-02-01,76426.8406808
18_7_2013-02-01,28561.5002672
18_90_2013-02-01,20428.0034382
18_35_2013-02-01,3049.03912136
18_41_2013-02-01,839.218496385
18_94_2013-02-01,8163.7112889
18_42_2013-02-01,6785.4256853
18_93_2013-02-01,3591.70698177
18_26_2013-02-01,11173.8312419
18_79_2013-02-01,21865.9234957
18_67_2013-02-01,7744.50781954
18_28_2013-02-01,1343.64368113
18_36_2013-02-01,1954.59883231
18_14_2013-02-01,18608.121508
18_8_2013-02-01,30013.8566074
18_9_2013-02-01,14944.0258664
18_44_2013-02-01,4948.6099907
18_1_2013-02-01,26821.6453808
18_29_2013-02-01,7877.1202391
18_97_2013-02-01,6142.94344221
18_27_2013-02-01,2548.22640001
18_91_2013-02-01,18713.2962629
18_74_2013-02-01,21093.799245
18_30_2013-02-01,6028.31831101
18_17_2013-02-01,14445.5453259
18_54_2013-02-01,60.5712073812
18_18_2013-02-01,13221.1907861
18_95_2013-02-01,56685.6930746
18_19_2013-02-01,2335.67002409
18_32_2013-02-08,8122.90622742
18_56_2013-02-08,1861.71746263
18_22_2013-02-08,13025.0981734
18_60_2013-02-08,256.222789184
18_31_2013-02-08,3188.3268142
18_30_2013-02-08,6028.31831101
18_23_2013-02-08,31975.3066563
18_94_2013-02-08,8042.73398057
18_2_2013-02-08,59639.5233738
18_41_2013-02-08,1117.30919589
18_33_2013-02-08,8122.90622742
18_71_2013-02-08,6168.10021557
18_28_2013-02-08,1343.64368113
18_45_2013-02-08,25.5080190251
18_98_2013-02-08,1150.11735526
18_34_2013-02-08,17025.3092952
18_3_2013-02-08,11279.55114
18_13_2013-02-08,39342.346425
18_82_2013-02-08,14737.2747492
18_10_2013-02-08,14329.937248
18_93_2013-02-08,2751.99689705
18_24_2013-02-08,8248.68641717
18_40_2013-02-08,62239.0182521
18_25_2013-02-08,14610.3334181
18_72_2013-02-08,78215.0780154
18_79_2013-02-08,21865.9234957
18_29_2013-02-08,7877.1202391
18_83_2013-02-08,1512.05188705
18_35_2013-02-08,3049.03912136
18_4_2013-02-08,28407.8230315
18_38_2013-02-08,63813.3258589
18_50_2013-02-08,2001.58463927
18_44_2013-02-08,4948.6099907
18_46_2013-02-08,24335.0700008
18_59_2013-02-08,256.222789184
18_67_2013-02-08,7744.50781954
18_26_2013-02-08,11173.8312419
18_1_2013-02-08,25630.1023808
18_74_2013-02-08,22336.1537048
18_80_2013-02-08,464.89152505
18_85_2013-02-08,2181.73661564
18_36_2013-02-08,1954.59883231
18_5_2013-02-08,29391.1369543
18_92_2013-02-08,53155.5161483
18_42_2013-02-08,6785.4256853
18_54_2013-02-08,59.2369705558
18_95_2013-02-08,57550.7069266
18_52_2013-02-08,2110.50296233
18_58_2013-02-08,1767.67624968
18_21_2013-02-08,5479.65883099
18_27_2013-02-08,2548.22640001
18_6_2013-02-08,4125.88515609
18_81_2013-02-08,12393.2169223
18_87_2013-02-08,18503.7560284
18_49_2013-02-08,10847.373454
18_17_2013-02-08,15110.4635598
18_18_2013-02-08,13886.1090201
18_11_2013-02-08,14109.5376628
18_55_2013-02-08,11084.4306899
18_19_2013-02-08,2335.67002409
18_12_2013-02-08,2517.08574486
18_20_2013-02-08,5479.65883099
18_90_2013-02-08,19593.7040291
18_91_2013-02-08,19491.3454465
18_7_2013-02-08,28114.4721028
18_16_2013-02-08,4729.8540956
18_97_2013-02-08,4600.73346525
18_14_2013-02-08,18608.121508
18_8_2013-02-08,30213.0708995
18_9_2013-02-08,14944.0258664
18_71_2013-02-15,6426.12406298
18_24_2013-02-15,8248.68641717
18_49_2013-02-15,10847.373454
18_25_2013-02-15,14610.3334181
18_32_2013-02-15,8122.90622742
18_23_2013-02-15,31975.3066563
18_67_2013-02-15,7810.52583797
18_2_2013-02-15,59083.5812667
18_31_2013-02-15,3188.3268142
18_33_2013-02-15,8122.90622742
18_80_2013-02-15,504.205431615
18_72_2013-02-15,74019.7949088
18_26_2013-02-15,11173.8312419
18_59_2013-02-15,1714.62581067
18_34_2013-02-15,17025.3092952
18_38_2013-02-15,62894.7286226
18_3_2013-02-15,11279.55114
18_82_2013-02-15,14737.2747492
18_41_2013-02-15,855.836305762
18_22_2013-02-15,13025.0981734
18_13_2013-02-15,40297.9155408
18_79_2013-02-15,21865.9234957
18_28_2013-02-15,1343.64368113
18_74_2013-02-15,21093.799245
18_58_2013-02-15,1799.08872731
18_4_2013-02-15,28407.8230315
18_83_2013-02-15,1251.86356455
18_35_2013-02-15,3049.03912136
18_40_2013-02-15,61433.8822672
18_50_2013-02-15,2001.58463927
18_94_2013-02-15,8651.53067462
18_98_2013-02-15,1067.34317879
18_56_2013-02-15,2451.58712259
18_55_2013-02-15,18425.0062424
18_27_2013-02-15,2975.42682684
18_29_2013-02-15,7877.1202391
18_21_2013-02-15,5479.65883099
18_60_2013-02-15,268.169424674
18_5_2013-02-15,29391.1369543
18_85_2013-02-15,2196.82383417
18_36_2013-02-15,1954.59883231
18_12_2013-02-15,2766.12326003
18_52_2013-02-15,2110.50296233
18_92_2013-02-15,52375.6379031
18_11_2013-02-15,13794.9944961
18_91_2013-02-15,17269.8303001
18_95_2013-02-15,53978.0619159
18_20_2013-02-15,5479.65883099
18_1_2013-02-15,27103.8291709
18_14_2013-02-15,18608.121508
18_30_2013-02-15,6028.31831101
18_6_2013-02-15,3964.85692765
18_87_2013-02-15,18503.7560284
18_19_2013-02-15,2335.67002409
18_97_2013-02-15,4586.08331587
18_10_2013-02-15,14015.3940813
18_93_2013-02-15,2988.39474844
18_90_2013-02-15,19044.2149566
18_9_2013-02-15,14944.0258664
18_81_2013-02-15,12393.2169223
18_7_2013-02-15,28114.4721028
18_46_2013-02-15,24335.0700008
18_42_2013-02-15,6785.4256853
18_44_2013-02-15,4948.6099907
18_16_2013-02-15,4729.8540956
18_8_2013-02-15,30213.0708995
18_18_2013-02-15,13820.6525115
18_54_2013-02-15,68.9506046222
18_17_2013-02-15,15045.0070513
18_31_2013-02-22,3188.3268142
18_22_2013-02-22,13025.0981734
18_71_2013-02-22,6168.10021557
18_82_2013-02-22,14737.2747492
18_94_2013-02-22,8420.22587071
18_21_2013-02-22,5479.65883099
18_41_2013-02-22,966.602637379
18_92_2013-02-22,61504.4009217
18_60_2013-02-22,256.222789184
18_28_2013-02-22,1343.64368113
18_32_2013-02-22,8122.90622742
18_79_2013-02-22,21865.9234957
18_83_2013-02-22,1312.63006455
18_72_2013-02-22,62622.8351067
18_27_2013-02-22,2548.22640001
18_4_2013-02-22,28407.8230315
18_52_2013-02-22,2110.50296233
18_40_2013-02-22,60401.7141378
18_59_2013-02-22,256.222789184
18_74_2013-02-22,21093.799245
18_29_2013-02-22,7877.1202391
18_67_2013-02-22,8144.01505604
18_45_2013-02-22,18.0382400933
18_24_2013-02-22,8248.68641717
18_5_2013-02-22,29391.1369543
18_33_2013-02-22,8122.90622742
18_85_2013-02-22,2233.50098924
18_47_2013-02-22,34.6472742109
18_23_2013-02-22,31975.3066563
18_10_2013-02-22,14015.3940813
18_93_2013-02-22,2481.90208929
18_56_2013-02-22,5356.61109689
18_55_2013-02-22,11884.8003469
18_1_2013-02-22,36583.7358038
18_80_2013-02-22,464.89152505
18_26_2013-02-22,11173.8312419
18_25_2013-02-22,14610.3334181
18_6_2013-02-22,3786.33077393
18_34_2013-02-22,17025.3092952
18_87_2013-02-22,18503.7560284
18_13_2013-02-22,41969.7566414
18_38_2013-02-22,65099.2789657
18_14_2013-02-22,18608.121508
18_11_2013-02-22,13794.9944961
18_98_2013-02-22,1177.20819286
18_12_2013-02-22,3007.90071577
18_20_2013-02-22,5479.65883099
18_30_2013-02-22,6028.31831101
18_2_2013-02-22,58618.3054731
18_81_2013-02-22,12393.2169223
18_7_2013-02-22,28114.4721028
18_35_2013-02-22,3049.03912136
18_90_2013-02-22,20178.2995157
18_91_2013-02-22,15063.3184231
18_50_2013-02-22,2001.58463927
18_9_2013-02-22,14944.0258664
18_44_2013-02-22,4948.6099907
18_46_2013-02-22,24335.0700008
18_97_2013-02-22,4981.88079171
18_16_2013-02-22,4729.8540956
18_19_2013-02-22,2335.67002409
18_58_2013-02-22,2127.62554043
18_3_2013-02-22,11257.1200374
18_95_2013-02-22,56429.095617
18_36_2013-02-22,1954.59883231
18_49_2013-02-22,10847.373454
18_8_2013-02-22,29844.8777971
18_17_2013-02-22,14445.5453259
18_42_2013-02-22,6785.4256853
18_54_2013-02-22,55.7876579528
18_18_2013-02-22,13221.1907861
18_60_2013-03-01,256.222789184
18_28_2013-03-01,1343.64368113
18_21_2013-03-01,5479.65883099
18_74_2013-03-01,21093.799245
18_25_2013-03-01,14610.3334181
18_59_2013-03-01,256.222789184
18_79_2013-03-01,21865.9234957
18_67_2013-03-01,7215.91730546
18_29_2013-03-01,7877.1202391
18_26_2013-03-01,11173.8312419
18_85_2013-03-01,2253.58022112
18_24_2013-03-01,8248.68641717
18_82_2013-03-01,14834.9104834
18_58_2013-03-01,2127.62554043
18_92_2013-03-01,63540.000128
18_27_2013-03-01,2548.22640001
18_1_2013-03-01,22731.8570646
18_23_2013-03-01,31975.3066563
18_80_2013-03-01,577.395597556
18_71_2013-03-01,6168.10021557
18_31_2013-03-01,3188.3268142
18_30_2013-03-01,6028.31831101
18_83_2013-03-01,1851.04038767
18_87_2013-03-01,18503.7560284
18_49_2013-03-01,10847.373454
18_32_2013-03-01,8122.90622742
18_94_2013-03-01,8627.31957121
18_93_2013-03-01,3179.78911792
18_41_2013-03-01,839.218496385
18_12_2013-03-01,2563.16839426
18_22_2013-03-01,13025.0981734
18_2_2013-03-01,58938.8419623
18_72_2013-03-01,49509.2212876
18_3_2013-03-01,11257.1200374
18_33_2013-03-01,8122.90622742
18_5_2013-03-01,29391.1369543
18_90_2013-03-01,24184.5002877
18_50_2013-03-01,2001.58463927
18_13_2013-03-01,38673.7409575
18_52_2013-03-01,2110.50296233
18_10_2013-03-01,14708.9882551
18_98_2013-03-01,1784.16894823
18_11_2013-03-01,14100.0272299
18_20_2013-03-01,5479.65883099
18_19_2013-03-01,2335.67002409
18_81_2013-03-01,12393.2169223
18_4_2013-03-01,28407.8230315
18_34_2013-03-01,17025.3092952
18_6_2013-03-01,3654.13075465
18_8_2013-03-01,29362.0518326
18_91_2013-03-01,22913.5813864
18_38_2013-03-01,65672.258637
18_40_2013-03-01,60825.2983581
18_54_2013-03-01,57.6757489551
18_46_2013-03-01,23021.3149275
18_42_2013-03-01,6785.4256853
18_44_2013-03-01,4948.6099907
18_14_2013-03-01,18608.121508
18_56_2013-03-01,5356.61109689
18_17_2013-03-01,14445.5453259
18_35_2013-03-01,3153.67519686
18_7_2013-03-01,28114.4721028
18_18_2013-03-01,13221.1907861
18_9_2013-03-01,15845.7059985
18_95_2013-03-01,55325.2975813
18_16_2013-03-01,4336.41725001
18_97_2013-03-01,7131.19405338
18_36_2013-03-01,1954.59883231
18_55_2013-03-01,11084.4306899
18_27_2013-03-08,2806.54158641
18_45_2013-03-08,21.6136730569
18_24_2013-03-08,8248.68641717
18_59_2013-03-08,256.222789184
18_80_2013-03-08,504.205431615
18_79_2013-03-08,21865.9234957
18_1_2013-03-08,25630.1023808
18_83_2013-03-08,1512.05188705
18_5_2013-03-08,29391.1369543
18_58_2013-03-08,2213.60776102
18_25_2013-03-08,14610.3334181
18_60_2013-03-08,256.222789184
18_21_2013-03-08,5479.65883099
18_28_2013-03-08,1343.64368113
18_29_2013-03-08,7877.1202391
18_30_2013-03-08,6028.31831101
18_81_2013-03-08,12393.2169223
18_71_2013-03-08,6168.10021557
18_72_2013-03-08,67770.4840055
18_82_2013-03-08,14834.9104834
18_85_2013-03-08,2196.82383417
18_34_2013-03-08,17025.3092952
18_6_2013-03-08,3964.85692765
18_67_2013-03-08,7744.50781954
18_22_2013-03-08,13025.0981734
18_13_2013-03-08,39920.3294151
18_74_2013-03-08,21093.799245
18_10_2013-03-08,14403.9555213
18_23_2013-03-08,31975.3066563
18_12_2013-03-08,2694.81648025
18_26_2013-03-08,11173.8312419
18_3_2013-03-08,11279.55114
18_4_2013-03-08,28407.8230315
18_87_2013-03-08,18503.7560284
18_35_2013-03-08,3049.03912136
18_7_2013-03-08,28114.4721028
18_49_2013-03-08,10847.373454
18_8_2013-03-08,30013.8566074
18_52_2013-03-08,2110.50296233
18_94_2013-03-08,7990.29602352
18_98_2013-03-08,1473.07008831
18_41_2013-03-08,839.218496385
18_44_2013-03-08,4948.6099907
18_2_2013-03-08,59639.5233738
18_32_2013-03-08,8122.90622742
18_33_2013-03-08,8122.90622742
18_55_2013-03-08,11084.4306899
18_90_2013-03-08,19878.5143657
18_36_2013-03-08,1954.59883231
18_50_2013-03-08,2001.58463927
18_9_2013-03-08,15332.5873064
18_40_2013-03-08,61857.4664874
18_92_2013-03-08,52346.9986896
18_46_2013-03-08,23021.3149275
18_97_2013-03-08,6652.42322734
18_42_2013-03-08,6785.4256853
18_31_2013-03-08,3188.3268142
18_19_2013-03-08,2335.67002409
18_56_2013-03-08,5356.61109689
18_38_2013-03-08,63813.3258589
18_20_2013-03-08,5479.65883099
18_93_2013-03-08,3591.70698177
18_91_2013-03-08,20404.6921962
18_11_2013-03-08,13794.9944961
18_16_2013-03-08,4729.8540956
18_14_2013-03-08,26169.9154964
18_17_2013-03-08,15350.8022674
18_18_2013-03-08,13188.7364632
18_95_2013-03-08,56805.9158413
18_67_2013-03-15,7215.91730546
18_28_2013-03-15,1343.64368113
18_30_2013-03-15,6028.31831101
18_72_2013-03-15,59614.36987
18_26_2013-03-15,11173.8312419
18_71_2013-03-15,6168.10021557
18_45_2013-03-15,27.2704954625
18_27_2013-03-15,3021.68151937
18_25_2013-03-15,14610.3334181
18_22_2013-03-15,13025.0981734
18_21_2013-03-15,5479.65883099
18_31_2013-03-15,3188.3268142
18_35_2013-03-15,3153.67519686
18_79_2013-03-15,21865.9234957
18_81_2013-03-15,12280.2605916
18_29_2013-03-15,7877.1202391
18_1_2013-03-15,25675.0602228
18_32_2013-03-15,8122.90622742
18_33_2013-03-15,8122.90622742
18_5_2013-03-15,31684.1052804
18_82_2013-03-15,14834.9104834
18_90_2013-03-15,24413.1509901
18_36_2013-03-15,1954.59883231
18_59_2013-03-15,561.4828254
18_74_2013-03-15,21093.799245
18_24_2013-03-15,8529.88816996
18_80_2013-03-15,577.395597556
18_94_2013-03-15,8196.1351861
18_2_2013-03-15,59417.4726466
18_4_2013-03-15,30700.7913576
18_83_2013-03-15,1851.04038767
18_85_2013-03-15,2196.82383417
18_6_2013-03-15,3717.68492305
18_34_2013-03-15,17515.4954027
18_50_2013-03-15,2001.58463927
18_91_2013-03-15,18688.7058092
18_8_2013-03-15,29561.2661247
18_58_2013-03-15,1868.01539992
18_13_2013-03-15,39596.1521493
18_41_2013-03-15,870.566399081
18_12_2013-03-15,2860.53865284
18_3_2013-03-15,11257.1200374
18_14_2013-03-15,23805.4030612
18_23_2013-03-15,31975.3066563
18_56_2013-03-15,3126.76503649
18_7_2013-03-15,28114.4721028
18_87_2013-03-15,18503.7560284
18_19_2013-03-15,2335.67002409
18_98_2013-03-15,1270.08135395
18_9_2013-03-15,17196.3368365
18_38_2013-03-15,64381.140981
18_46_2013-03-15,24291.3048527
18_18_2013-03-15,13293.1303241
18_11_2013-03-15,15121.783449
18_60_2013-03-15,375.502907099
18_49_2013-03-15,10847.373454
18_10_2013-03-15,16059.6190931
18_93_2013-03-15,2569.87345819
18_55_2013-03-15,15630.7368714
18_40_2013-03-15,58473.2292572
18_20_2013-03-15,5479.65883099
18_16_2013-03-15,7597.42374229
18_52_2013-03-15,2110.50296233
18_44_2013-03-15,4948.6099907
18_92_2013-03-15,61275.1148632
18_95_2013-03-15,56645.5604105
18_17_2013-03-15,16515.4309755
18_97_2013-03-15,6844.8101941
18_42_2013-03-15,6785.4256853
18_79_2013-03-22,21865.9234957
18_60_2013-03-22,256.222789184
18_72_2013-03-22,58120.637262
18_25_2013-03-22,14610.3334181
18_27_2013-03-22,2548.22640001
18_29_2013-03-22,7877.1202391
18_26_2013-03-22,11173.8312419
18_28_2013-03-22,1343.64368113
18_23_2013-03-22,31975.3066563
18_34_2013-03-22,17025.3092952
18_87_2013-03-22,18503.7560284
18_74_2013-03-22,21093.799245
18_21_2013-03-22,5479.65883099
18_81_2013-03-22,12393.2169223
18_31_2013-03-22,3188.3268142
18_80_2013-03-22,577.395597556
18_2_2013-03-22,58938.8419623
18_85_2013-03-22,2253.58022112
18_35_2013-03-22,3049.03912136
18_49_2013-03-22,10847.373454
18_71_2013-03-22,6168.10021557
18_22_2013-03-22,13025.0981734
18_58_2013-03-22,1799.08872731
18_1_2013-03-22,24155.3801757
18_45_2013-03-22,30.6886412736
18_67_2013-03-22,7495.0525712
18_3_2013-03-22,11257.1200374
18_32_2013-03-22,8122.90622742
18_82_2013-03-22,15209.1319244
18_5_2013-03-22,29391.1369543
18_6_2013-03-22,3832.65690836
18_7_2013-03-22,28114.4721028
18_36_2013-03-22,1954.59883231
18_90_2013-03-22,23342.1194407
18_50_2013-03-22,2001.58463927
18_59_2013-03-22,256.222789184
18_38_2013-03-22,66036.2704184
18_30_2013-03-22,6028.31831101
18_98_2013-03-22,1726.4629892
18_13_2013-03-22,38342.3742734
18_4_2013-03-22,28407.8230315
18_83_2013-03-22,1251.86356455
18_8_2013-03-22,29797.196705
18_56_2013-03-22,2451.58712259
18_55_2013-03-22,11084.4306899
18_19_2013-03-22,2335.67002409
18_92_2013-03-22,65315.8959958
18_46_2013-03-22,23021.3149275
18_91_2013-03-22,17294.2584731
18_52_2013-03-22,2110.50296233
18_33_2013-03-22,8122.90622742
18_40_2013-03-22,59887.4985247
18_93_2013-03-22,3633.51046316
18_24_2013-03-22,8248.68641717
18_20_2013-03-22,5479.65883099
18_14_2013-03-22,18608.121508
18_12_2013-03-22,2571.65569673
18_18_2013-03-22,13221.1907861
18_94_2013-03-22,8435.45394077
18_41_2013-03-22,839.218496385
18_10_2013-03-22,14015.3940813
18_9_2013-03-22,14612.3325581
18_97_2013-03-22,5932.27623145
18_95_2013-03-22,56032.5220356
18_42_2013-03-22,6785.4256853
18_44_2013-03-22,4948.6099907
18_17_2013-03-22,14445.5453259
18_11_2013-03-22,13794.9944961
18_16_2013-03-22,4336.41725001
18_71_2013-03-29,6168.10021557
18_26_2013-03-29,11173.8312419
18_1_2013-03-29,25815.8286725
18_74_2013-03-29,21093.799245
18_60_2013-03-29,256.222789184
18_58_2013-03-29,1799.08872731
18_25_2013-03-29,14610.3334181
18_31_2013-03-29,3188.3268142
18_79_2013-03-29,21865.9234957
18_72_2013-03-29,51140.3996504
18_28_2013-03-29,1343.64368113
18_34_2013-03-29,17939.2429975
18_87_2013-03-29,18503.7560284
18_49_2013-03-29,10847.373454
18_59_2013-03-29,256.222789184
18_27_2013-03-29,2552.18559773
18_3_2013-03-29,11257.1200374
18_29_2013-03-29,7877.1202391
18_80_2013-03-29,504.205431615
18_85_2013-03-29,2196.82383417
18_6_2013-03-29,4935.204713
18_35_2013-03-29,3153.67519686
18_90_2013-03-29,22083.6304741
18_45_2013-03-29,30.402141251
18_22_2013-03-29,13025.0981734
18_4_2013-03-29,28407.8230315
18_82_2013-03-29,14834.9104834
18_83_2013-03-29,1851.04038767
18_81_2013-03-29,12280.2605916
18_56_2013-03-29,2451.58712259
18_7_2013-03-29,28114.4721028
18_36_2013-03-29,1954.59883231
18_24_2013-03-29,8248.68641717
18_23_2013-03-29,31975.3066563
18_21_2013-03-29,5479.65883099
18_30_2013-03-29,6028.31831101
18_8_2013-03-29,29362.0518326
18_98_2013-03-29,1588.34657591
18_67_2013-03-29,7465.37255379
18_32_2013-03-29,8122.90622742
18_5_2013-03-29,29391.1369543
18_91_2013-03-29,20730.2091438
18_50_2013-03-29,2001.58463927
18_55_2013-03-29,11084.4306899
18_20_2013-03-29,5479.65883099
18_2_2013-03-29,59244.5870708
18_40_2013-03-29,58473.2292572
18_52_2013-03-29,2110.50296233
18_13_2013-03-29,37084.5814155
18_94_2013-03-29,8067.65285052
18_19_2013-03-29,2335.67002409
18_97_2013-03-29,6464.35404438
18_33_2013-03-29,8122.90622742
18_46_2013-03-29,23021.3149275
18_92_2013-03-29,60536.5278238
18_38_2013-03-29,65294.2138735
18_9_2013-03-29,16460.4297549
18_41_2013-03-29,839.218496385
18_12_2013-03-29,2764.57237167
18_14_2013-03-29,18608.121508
18_10_2013-03-29,15323.7120115
18_44_2013-03-29,4948.6099907
18_18_2013-03-29,13221.1907861
18_11_2013-03-29,14385.8763674
18_42_2013-03-29,6785.4256853
18_93_2013-03-29,3772.41887463
18_16_2013-03-29,7597.42374229
18_17_2013-03-29,14445.5453259
18_95_2013-03-29,54832.5097791
18_72_2013-04-05,53255.2869629
18_25_2013-04-05,14610.3334181
18_1_2013-04-05,25815.8286725
18_28_2013-04-05,1343.64368113
18_2_2013-04-05,58688.6449637
